# Unitary testing: test vectors for ALU

# Déclaration des signaux :

A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]

# tests

# inputs outputs 
# A(32) B(32) shift(5) CI(1) codop(4) S(32) Z(1)N(1)V(1)C(1)

# ------------------------------------------------------------
# AND (codop = 0000) Drapeaux modifiés: N Z C=0
# ------------------------------------------------------------

# A = 0xFFFFFFFF, B = 0xFFFFFFFF → S = 0xFFFFFFFF, N=1, Z=0
11111111111111111111111111111111 11111111111111111111111111111111 00000 0 0000 11111111111111111111111111111111 1000

# A = 0xAAAAAAAA, B = 0x55555555 → S = 0x00000000, N=0, Z=1
10101010101010101010101010101010 01010101010101010101010101010101 00000 0 0000 00000000000000000000000000000000 0100

# A = 0xFFFFFFFF, B = 0x0F0F0F0F → S = 0x0F0F0F0F, N=0, Z=0
11111111111111111111111111111111 00001111000011110000111100001111 00000 0 0000 00001111000011110000111100001111 0000


# ------------------------------------------------------------
# EOR (codop = 0001) Drapeaux modifiés: N Z C=0
# ------------------------------------------------------------

# A = 0xFFFFFFFF, B = 0xFFFFFFFF → S = 0x00000000, N=0, Z=1
11111111111111111111111111111111 11111111111111111111111111111111 00000 0 0001 00000000000000000000000000000000 0100

# A = 0xAAAAAAAA, B = 0x55555555 → S = 0xFFFFFFFF, N=1, Z=0
10101010101010101010101010101010 01010101010101010101010101010101 00000 0 0001 11111111111111111111111111111111 1000

# A = 0xF0F0F0F0, B = 0xF0F0F0F0 → S = 0x00000000, N=0, Z=1
11110000111100001111000011110000 11110000111100001111000011110000 00000 0 0001 00000000000000000000000000000000 0100

# ------------------------------------------------------------
# LSL (codop = 0010) Drapeaux modifiés: N Z C
# ------------------------------------------------------------

# B = 0x00000001, shift = 1 → S = 0x00000002, N=0, Z=0, C=0
# Décalage minimal 1 bit, résultat positif, pas de carry
00000000000000000000000000000000 00000000000000000000000000000001 00001 0 0010 00000000000000000000000000000010 0000

# B = 0x40000000, shift = 1 → S = 0x80000000, N=1, Z=0, C=0
# Passage du bit de signe à 1
00000000000000000000000000000000 01000000000000000000000000000000 00001 0 0010 10000000000000000000000000000000 1000

# B = 0xFFFFFFFF, shift = 4 → S = 0xFFFFFFF0, N=1, Z=0, C=1
# Décalage multiple, dernier bit sortant = 1 → carry actif
