# Unitary testing: test vectors for Data_Processing

# Déclaration des signaux :

Instruction[16] Enable[1] Rd[3] Rn[3] Rm[3] ALU_Opcode[4] Flags_Update_Mask[4]

# tests

# inputs outputs 
# Instruction[16] Enable[1] Rd[3] Rn[3] Rm[3] ALU_Opcode[4] Flags_Update_Mask[4]

# Test ANDS

0000000000001001 1 001 001 001 0000 1110
0000000000011100 1 100 100 011 0000 1110

0000000001000110 1 110 110 000 0001 1110
0000000001011011 1 011 011 011 0001 1110

0000000010000011 1 011 011 000 0010 1110
0000000010011101 1 101 101 011 0010 1110

0000000011000100 1 100 100 000 0011 1110
0000000011011010 1 010 010 011 0011 1110

0000000100000111 1 111 111 000 0100 1110
0000000100011001 1 001 001 011 0100 1110

0000000101000101 1 101 101 000 0101 1111
0000000101011110 1 110 110 011 0101 1111

0000000110000001 1 001 001 000 0110 1111
0000000110011011 1 011 011 011 0110 1111

0000000111000110 1 110 110 000 0111 1110
0000000111011000 1 000 000 011 0111 1110

0000001000001101 1 000 101 001 1000 1110
0000001000010011 1 000 011 010 1000 1110

0000001001000110 1 110 000 000 1001 1111
0000001001011001 1 001 011 000 1001 1111

0000001010000111 1 000 111 000 1010 1111
0000001010011001 1 000 001 011 1010 1111

0000001011000100 1 000 100 000 1011 1111
0000001011011110 1 000 110 011 1011 1111

0000001100000101 1 101 101 000 1100 1110
0000001100011010 1 010 010 011 1100 1110

0000001101000111 1 111 000 111 1101 1100
0000001101011000 1 000 011 000 1101 1100

0000001110000100 1 100 100 000 1110 1110
0000001110011011 1 011 011 011 1110 1110

0000001111000010 1 010 000 000 1111 1110
0000001111011101 1 101 000 011 1111 1110
