# ============================================================
# TEST UNITAIRE COMPLET : UNITÉ DE CONDITIONNEMENT ARM

Instruction[16] Enable N Z C V Verified Offset[11]

# ============================================================

# --- TESTS DU SIGNAL ENABLE ---
# EQ avec Enable = 0 (doit échouer)
1101000000000001 0 0 1 0 0 0 00000000001
# AL avec Enable = 0 (doit échouer)
1101111000000010 0 1 0 1 1 0 00000000010

# --- EQ (0000) : égalité (Z == 1) ---
1101000000000011 1 0 1 0 0 1 00000000011
1101000000000011 1 0 0 0 0 0 00000000011

# --- NE (0001) : différence (Z == 0) ---
1101000100000100 1 0 0 0 0 1 00000000100
1101000100000100 1 0 1 0 0 0 00000000100

# --- CS / HS (0010) : retenue (C == 1) ---
1101001000000101 1 0 0 1 0 1 00000000101
1101001000000101 1 0 0 0 0 0 00000000101

# --- CC / LO (0011) : pas de retenue (C == 0) ---
1101001100000110 1 0 0 0 0 1 00000000110
1101001100000110 1 0 0 1 0 0 00000000110

# --- MI (0100) : négatif (N == 1) ---
1101010000000111 1 1 0 0 0 1 00000000111
1101010000000111 1 0 0 0 0 0 00000000111

# --- PL (0101) : positif ou nul (N == 0) ---
1101010100001000 1 0 0 0 0 1 00000001000
1101010100001000 1 1 0 0 0 0 00000001000

# --- VS (0110) : dépassement de capacité (V == 1) ---
1101011000001001 1 0 0 0 1 1 00000001001
1101011000001001 1 0 0 0 0 0 00000001001

# --- VC (0111) : pas de dépassement (V == 0) ---
1101011100001010 1 0 0 0 0 1 00000001010
1101011100001010 1 0 0 0 1 0 00000001010

# --- HI (1000) : supérieur non signé (C == 1 et Z == 0) ---
1101100000001011 1 0 0 1 0 1 00000001011
1101100000001011 1 0 1 1 0 0 00000001011

# --- LS (1001) : inférieur ou égal non signé (C == 0 ou Z == 1) ---
1101100100001100 1 0 0 0 0 1 00000001100
1101100100001100 1 0 1 1 0 1 00000001100
1101100100001100 1 0 0 1 0 0 00000001100

# --- GE (1010) : supérieur ou égal signé (N == V) ---
1101101000001101 1 0 0 0 0 1 00000001101
1101101000001101 1 1 0 0 1 1 00000001101
1101101000001101 1 1 0 0 0 0 00000001101

# --- LT (1011) : inférieur signé (N != V) ---
1101101100001110 1 1 0 0 0 1 00000001110
1101101100001110 1 1 0 0 1 0 00000001110

# --- GT (1100) : supérieur signé (Z == 0 et N == V) ---
1101110000001111 1 0 0 0 0 1 00000001111
1101110000001111 1 1 0 0 0 0 00000001111

# --- LE (1101) : inférieur ou égal signé (Z == 1 ou N != V) ---
1101110100010000 1 0 1 0 0 1 00000010000
1101110100010000 1 1 0 0 0 1 00000010000
1101110100010000 1 0 0 0 0 0 00000010000

# --- AL (1110) : toujours vrai ---
1101111000010001 1 0 0 0 0 1 00000010001

# --- Cas 1111 : toujours faux ---
1101111100010010 1 1 1 1 1 0 00000010010
