# Unitary testing: test vectors for Shift, add, sub, mov

# Déclaration des signaux :

Instruction[16] Enable[1] Carry[1] Imm32_Enable[1] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32[32] Flags_Update_Mask[4] ALU_Opcode[4]

# tests

# inputs | outputs 
# Instruction[16] Enable[1] | Carry[1] Imm32_Enable[1] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32[32] Flags_Update_Mask[4] ALU_Opcode[4]

# ============================
# LSL (immediate) – opcode 00000 imm5 Rn Rd
# ============================

# Cas nominal : LSL R2, R1, #2 (instruction 0000000010001010)
# Test du décodage correct de LSL, imm5, Rn, Rd
0000000010001010 1 0 0 000 001 010 00010 00000000000000000000000000000000 1110 0010

# Cas limite : imm5 = 0 (LSL R2, R1, #0)
# Vérifie que imm5=0 est correctement extrait (pas de logique spéciale ici)
0000000000010010 1 0 0 000 010 010 00000 00000000000000000000000000000000 1110 0010

# Cas limite : imm5 maximal (31) – LSL R7, R0, #31
# Vérifie la largeur complète du champ imm5
0000011111000111 1 0 0 000 000 111 11111 00000000000000000000000000000000 1110 0010

# Robustesse : registres extrêmes – LSL R0, R7, #1
# Vérifie que Rn et Rd sont correctement décodés
0000000001111000 1 0 0 000 111 000 00001 00000000000000000000000000000000 1110 0010

# Enable = 0 : toutes les sorties doivent être forcées à 0
# Test obligatoire du comportement de désactivation
0000000010001010 0 0 0 000 000 000 00000 00000000000000000000000000000000 0000 0000

# ============================
# LSR (immediate) – opcode 00001 imm5 Rn Rd
# ============================

# Cas nominal : LSR R2, R1, #2
# Test du décodage correct de LSR, imm5, Rn et Rd
0000100010001010 1 0 0 000 001 010 00010 00000000000000000000000000000000 1110 0011

# Cas limite : imm5 = 0 (LSR R2, R1, #0)
# Vérifie que imm5=0 est correctement extrait (pas de traitement spécial ici)
0000100000010010 1 0 0 000 010 010 00000 00000000000000000000000000000000 1110 0011

# Cas limite : imm5 maximal (31) – LSR R7, R0, #31
# Vérifie la largeur complète du champ imm5
0000111111000111 1 0 0 000 000 111 11111 00000000000000000000000000000000 1110 0011

# Robustesse : registres extrêmes – LSR R0, R7, #1
# Vérifie le décodage correct de Rn et Rd
0000100001111000 1 0 0 000 111 000 00001 00000000000000000000000000000000 1110 0011

# Enable = 0 : toutes les sorties doivent être forcées à 0
# Test obligatoire du comportement de désactivation
